WARNING:tensorflow:From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
WARNING:tensorflow:From /home/ubuntu/LineHTR/src/Model.py:144: LSTMCell.__init__ (from tensorflow.python.ops.rnn_cell_impl) is deprecated and will be removed in a future version.
Instructions for updating:
This class is equivalent as tf.keras.layers.LSTMCell, and will be replaced by that in Tensorflow 2.0.
WARNING:tensorflow:From /home/ubuntu/LineHTR/src/Model.py:145: MultiRNNCell.__init__ (from tensorflow.python.ops.rnn_cell_impl) is deprecated and will be removed in a future version.
Instructions for updating:
This class is equivalent as tf.keras.layers.StackedRNNCells, and will be replaced by that in Tensorflow 2.0.
WARNING:tensorflow:From /home/ubuntu/LineHTR/src/Model.py:150: bidirectional_dynamic_rnn (from tensorflow.python.ops.rnn) is deprecated and will be removed in a future version.
Instructions for updating:
Please use `keras.layers.Bidirectional(keras.layers.RNN(cell))`, which is equivalent to this API
WARNING:tensorflow:From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/ops/rnn.py:443: dynamic_rnn (from tensorflow.python.ops.rnn) is deprecated and will be removed in a future version.
Instructions for updating:
Please use `keras.layers.RNN(cell)`, which is equivalent to this API
WARNING:tensorflow:From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
WARNING:tensorflow:From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/training/saver.py:1272: checkpoint_exists (from tensorflow.python.training.checkpoint_management) is deprecated and will be removed in a future version.
Instructions for updating:
Use standard file APIs to check for files with this prefix.
Loaded 10682 images
Train on 9613 images. Validate on 1069 images.
Python: 3.6.5 |Anaconda custom (64-bit)| (default, Apr 29 2018, 16:14:56) 
[GCC 7.2.0]
Tensorflow: 1.13.1
Init with stored values from ../model/snapshot-22
Validate neural network
Ground truth -> Recognized
[ERR:9] "how this enlargement was effected nor has he" -> "hov this enlar mont w as oflected non has he-"
[ERR:20] "been joined by a Jeep-load of boys ." -> "boe iridd tenn heeslnd of heve."
[ERR:5] "world outlook will be brighter . What gives rise" -> "world artlook will be brighter . What apes rise"
[ERR:14] "Mauro's first action was to write to his" -> "tha a's lit action uaa to waite his"
[ERR:1] "good humour . Ladies and gentlemen ! I 'm afraid" -> "good humour . Ladies and gentlemen ! I im afraid"
[ERR:1] "of broad bar of hook as you would a" -> "of broad har of hook as you would a"
[ERR:3] "clamping into position with a ' D ' clamp . Bend" -> "clamw ing into position with a ' D ' clamps . Bend"
[ERR:1] "a new chapter in the history of" -> "a new chapter in the historsy of"
[ERR:16] "he was a keen member of the B.S.P. ." -> "he som a han mnter f th Ba Jif ."
[OK] "enigma , seen but not heard . However , Miss Pinkie" -> "enigma , seen but not heard . However , Miss Pinkie"
Batch: 83 / 106
Ground truth -> Recognized
[OK] "which had been calibrated with a set of certificated" -> "which had been calibrated with a set of certificated"
[ERR:13] "a full minute - and even his bitterest opponents" -> "a full minte s and even his tittetanpaeto"
[ERR:1] "Suggesting that a total T.U.C." -> "Suggesting that a total T.U.C"
[ERR:19] "Shelagh Delaney . Just because A Taste" -> "fhelooh Dalomen bist Meshure t Taik"
[ERR:1] "fire , aerian creams , ingenious pastries and a" -> "fire , aeian creams , ingenious pastries and a"
[ERR:7] "his good looks - for he ' carried the passport of a very" -> "tis good locks - for he' carried the pacport ofavery"
[OK] "secure observance of those precautions ." -> "secure observance of those precautions ."
[ERR:14] "hazardous business ." -> "hand sr t .ind"
[ERR:1] "it is reasonably quick to work . In the following" -> "it is reasonably quick do work . In the following"
[ERR:2] "this behaviour . This is no more queer than the method" -> "this behaviour . This is no more queer thay the mathod"
Batch: 84 / 106
Ground truth -> Recognized
[OK] "white bread and more rolls and speciality" -> "white bread and more rolls and speciality"
[OK] "" The Little Key . "" -> "" The Little Key . ""
[ERR:13] "In any case , fahrenheit need not lose heart ." -> "In any cane folrenhit noed wol lore heat"
[ERR:2] "who does not always want to do" -> "who docs not always waat to do"
[ERR:6] "that all may go well . Sir R. Peel was here , I under-" -> "that all may go wall . Sor R. Pal was here I under-"
[ERR:1] "couples are broadly comparable in age and family" -> "couples are broadly comparable in age aud family"
[ERR:3] "in her self-absorption in her own schemes" -> "in her self-absorption inther own shems"
[ERR:3] "as the subversive journalist Leigh Hunt , whom" -> "as the subreive journalist Leigh Hunt , whom"
[ERR:7] "understand , knowing that Gay was as much ashamed" -> "understord , knowing tThat Goy was ar much ashand"
[ERR:4] "characters ." -> "hanters ."
Batch: 85 / 106
Ground truth -> Recognized
[ERR:5] "feeding tray to slide over a 30 in. table , but the height" -> "teedineg tran to slide over a 3n in table , but the height"
[ERR:5] "Burdett described to Anglesey a year or two" -> "Burdett doccribed to Anglesey a vesr os two"
[ERR:1] "Jeep brigadiers as they 're scheming to" -> "Jeep brigadiers as they're scheming to"
[ERR:4] "many readers will dislike it ." -> "many readers witl dislihe ito"
[ERR:2] "that of flat fish on the bottom ." -> "that of flat fish on the bortomn ."
[ERR:16] "who is tough enough to change him . "" -> "who is torphe gnnd bo gdho o hime . ""
[ERR:1] "Francis Burdett described to Anglesey a" -> "Francis urdett described to Anglesey a"
[ERR:1] "using double standards . Ministers had" -> "using double standards . Ministers hand"
[OK] "hundred milligrams of strontium per liter ," -> "hundred milligrams of strontium per liter ,"
[ERR:1] "fear that the exasperation of the People will be so great" -> "fear that the exasperation of the People will by so great"
Batch: 86 / 106
Ground truth -> Recognized
[ERR:4] "jib and with electronic assembly" -> "the jib and with electronic assembly"
[ERR:11] "God grant , however , that I may be a false prophet &" -> "God erant howeser that I may be a tabe prophetf"
[ERR:14] "showed little change compared with those for the previous year ," -> "shaved littlechane copored with those for the provion aren ."
[OK] "along . If I was thirty years younger and weren't" -> "along . If I was thirty years younger and weren't"
[ERR:1] "herself it is incoherently , clumsily , but half" -> "herself it is incoherently , clumssily , but half"
[ERR:7] "" Dinas High Street ? "" -> "" Dins High Sted ?.y "
[ERR:7] "the future would depend . Outwardly she was calm , but" -> "the fyture would degend , Dutwardly she was calmbut"
[ERR:4] "Constitution unless it is modified ." -> "Ponstitution unler it is modilied ."
[OK] "those seventy years of age or older ." -> "those seventy years of age or older ."
[OK] "When Nero supped in # his Golden House ," -> "When Nero supped in # his Golden House ,"
Batch: 87 / 106
Ground truth -> Recognized
[ERR:5] "out for forty years I find difficult to understand ." -> "oet for forde nears I fird difficult to understand ."
[OK] "at any time rose to fever pitch , to a" -> "at any time rose to fever pitch , to a"
[ERR:5] "Cover in the fast-moving trawl is considered" -> "Cover in the tost-maing traul is considered"
[ERR:1] "felt the change would be unwise at a" -> "felt the change would be unise at a"
[OK] "maturity . One remembered that he was a lawyer" -> "maturity . One remembered that he was a lawyer"
[ERR:18] "the surface in bright sunlight" -> "the cnrdece ty toohd an cold"
[ERR:10] "crafts , hobbies and leisure-time interests" -> "srafts , oblies and diisre-fime intbets"
[ERR:34] "minor except for the new section on the Sacraments" -> "ihead the tha sss rofiossrin the la ih"
[OK] "scorn heaped on it by Mr. Shinwell ." -> "scorn heaped on it by Mr. Shinwell ."
[ERR:4] "going to travel a hundred" -> "going to traned a hured"
Batch: 88 / 106
Ground truth -> Recognized
[ERR:4] "mischief perpetrated by almost every person" -> "mischief perpehated by almost eery peryon"
[ERR:1] "Conway is a pianist who calls himself CRAZY OTTO . But" -> "Conway is a pianist who calls himself CAZY OTTO . But"
[ERR:3] "glowered at his own breach of social morality ." -> "glowerd at his own breach of sacial morality ,"
[OK] "Malden not knowing how to take it ," -> "Malden not knowing how to take it ,"
[ERR:13] "dactyloscopy was only in its beginnings ." -> "dactslascooy ws oglt ins ats teingings"
[ERR:7] "people . ( 1 ) I will bring you out from under the" -> "peapde . () I will bring yous out frow under the"
[ERR:13] "hers in an intimate way ." -> "Poon in an itihueat wo"
[ERR:3] "of Anglesey's unceasing search for" -> "of Anglesen's unceasing , search for"
[ERR:1] "" But , " he continues , " the greatest is" -> "" But , " he continues , " the gratest is"
[ERR:3] "danger zone and is then pushed" -> "anger zone and is the oushed"
Batch: 89 / 106
Ground truth -> Recognized
[ERR:2] "Week " series on independent television , Then" -> "week " series on independent television . Then"
[ERR:17] "were really means . So , seeing them revolve in" -> "Ware vealy meone So , raging then vecolures in"
[ERR:10] "a single dingy room with her slatternly ," -> "o snigle dore dinges room with her slatternly ,"
[ERR:4] "The city merchants were jealous of foreign" -> "The cily merchants ware jenlous of forein"
[ERR:18] "time and # never interfered in the slightest" -> "time d n d iI ec it hoed in the slioated,"
[ERR:1] "good-sized windows . It was a long time" -> "good-sized windowes . It was a long time"
[ERR:1] "Washington next week . A big slice of" -> "Washington uext week . A big slice of"
[ERR:5] "cost of town centre development has" -> "crct of touro centre development has"
[OK] "permitted him to enjoy anything . ' The Pearl ' , he wrote ," -> "permitted him to enjoy anything . ' The Pearl ' , he wrote ,"
[ERR:10] "affair of Parsifal . Harry had lost a good deal of weight ." -> "affair d Pasilal . Hamry had last a good deal od wernt ."
Batch: 90 / 106
Ground truth -> Recognized
[ERR:1] "do if the British demonstrations . "" -> "do if the Britioh demonstrations . ""
[OK] "Bending over the cot , she suddenly realised" -> "Bending over the cot , she suddenly realised"
[ERR:20] "Two emissaries from the Laotian Government" -> "Tex avisss aafor the Laphin Aeremet"
[ERR:8] "for marriage details for all married women ," -> "for aavriage detailes for all mared wone ."
[ERR:3] "for the commodities constituting the average household" -> "for the commocditien constitating the average household"
[ERR:3] "drugs only so far as was necessary for the" -> "drugs ouly so far as was necesar for the"
[ERR:37] "' immediately carried into effect ' - not in spite of himself" -> "wiate tle ih icte alhe d' se et in pait fe tis all"
[OK] "all may go well . Sir R. Peel was here , I understand , but" -> "all may go well . Sir R. Peel was here , I understand , but"
[ERR:4] "Then Mr. Healey launched out on his pet" -> "Then Mr. . Healy lauched out on his pet"
[ERR:2] "stay permanently at the surface ." -> "stay permanently at the surfacen"
Batch: 91 / 106
Ground truth -> Recognized
[ERR:10] "developed . In the case of wire-cut bricks" -> "dereloped in the case of pir set bricka"
[ERR:5] "The East Anglian behaviour ( see p. 82 )" -> "The East Anglian benaviour Lsee p. 32)"
[ERR:2] "On the other hand , those who favour expulsion , inclu-" -> "On the other hand , those who favour explesion , inclu-"
[OK] "As early as 1830 , when Anglesey believed himself to" -> "As early as 1830 , when Anglesey believed himself to"
[ERR:6] "right ! Congratulations ! And away you go into" -> "right '! Conaratulations ! Andlaway you se inte"
[OK] "These strictures were all too well justified ." -> "These strictures were all too well justified ."
[ERR:1] "work in 1960 420000 ( 73 per cent )" -> "work in 1960 42000a ( 73 per cent )"
[ERR:13] "Alf Barton , who in 1911 was presented" -> "als Drton who in 1921l . was preseted ."
[ERR:4] "hold forth from a spear the welcome gobbet of" -> "hld forth from a year the welcome gobhet of"
[ERR:3] "the Medical Research Council to reassess" -> "then Medical , Research Council to reassess"
Batch: 92 / 106
Ground truth -> Recognized
[ERR:8] "Drift Effects . At East Anglia , for instance ," -> "drilt Eftects . At East Anglia for instane"
[ERR:8] "Common Market during their talks at Admiralty" -> "Common . Market dvaing their tafks at Atmiralt ,"
[ERR:16] "suddenly attacked by suspicion . ' You wish to marry" -> "suiddenly aptaceed hy seroiven . " Youw wach to marts"
[ERR:16] "Mauro's first action was to write to his revered master at Ko"then ," -> "Mayos firak atien was to write to his ruvend marter of Ke" the ,"
[ERR:1] "Ormston . ' A singularly bad time . The" -> "Ormston . " A singularly bad time . The"
[ERR:6] "President Kennedy's report to the British" -> "President Kenmedu's reppoet to the Bratishs"
[ERR:5] "magnificent performances from him and" -> "macmificent perfomnences from him and"
[ERR:18] "little sorry if we were not back for Christmas" -> "litle sey if wo woue nat bast fo Anit"
[ERR:4] "mistaken belief that the" -> "mitiake belief thet the"
[ERR:4] "rine stared at him , incredulous . Philip" -> "rine stared athim , incredulons Philip"
Batch: 93 / 106
Ground truth -> Recognized
[OK] "high costs of main sewerage and" -> "high costs of main sewerage and"
[ERR:28] "Christianity , common ground could be found ." -> "Ghiolioasty comenae norgd oo lad fad"
[ERR:12] "looking at us . Now I must know , ' he whispered , ' what" -> "Iging as yy Now I mert know , ' he whisered , ' what"
[ERR:4] "words . " But remember , it was you ," -> "words . " But remember it was nou ."
[ERR:2] "through tunnels would be an equally" -> "through tannels would be on equally"
[ERR:3] "the occasion was granted her , she managed" -> "the pcrasion was granted her , she mangged"
[ERR:9] "Certainly teenagers earn more than ever before ." -> "Ceptainly tenagers eary mure thawn eves bebne ."
[ERR:3] "windows ." -> "wwedos ."
[ERR:8] "we would find life considerably less exhausting" -> "ye would fied life poossiderably less whaustig"
[ERR:8] "most vital industry . It is increasingly dependent" -> "most vital industry . It 's ncrosingly demertunt"
Batch: 94 / 106
Ground truth -> Recognized
[ERR:1] "more and came up with two" -> "more and came up with tio"
[ERR:1] "variation on that sinister yarn in which half the cast" -> "Variation on that sinister yarn in which half the cast"
[ERR:1] "contains statements whose factual truth is" -> "contains statments whose factual truth is"
[ERR:5] "It is the tendency to get things" -> "It is the tenelena to get thinrgs"
[ERR:4] "day depths upon the surfacing of various" -> "dan deoths uoon the sucfacing of various"
[ERR:2] "place agree with me better than Naples . The" -> "ploce agree with me better thang Naples . The"
[ERR:3] "ever was . But he has not one word of English . ' While" -> "ever was . But he has not one wond of Englich ! ' While"
[ERR:12] "a great resource . Vesuvius seems to be tired ; he is going out" -> "a grent resaurce . Nesuriug sems to be firedl ; he in aning gut"
[OK] "duced and directed by Mr. Tony Richardson ," -> "duced and directed by Mr. Tony Richardson ,"
[ERR:1] "were of comparable magnitude , the use of" -> "were of comeparable magnitude , the use of"
Batch: 95 / 106
Ground truth -> Recognized
[OK] "In the preliminary experiments , the tracer was added to a" -> "In the preliminary experiments , the tracer was added to a"
[ERR:4] "admittance into an acquaintanceship far more" -> "admettance into an acquantancerhip for more"
[ERR:1] "Soviet Union might retaliate against" -> "Soviet Union might retaliate agninst"
[ERR:1] "( British Archipelago ) Insurance Company soon" -> "( Britioh Archipelago ) Insurance Company soon"
[ERR:1] "Londoners , but it brought heavy censure from nobles" -> "Londoners , but it brought heary censure from nobles"
[ERR:3] "shops at the heart of the" -> "shops at the hepst of the."
[ERR:1] "When the sailing season was past , he sent Pearl back to" -> "When the sailing senson was past , he sent Pearl back to"
[ERR:1] "chamber ; and Philip and I waited with" -> "chamber ; and Pilip and I waited with"
[ERR:9] "an increasing number of disciples among" -> "in ingreging pumber of discibler aneng"
[ERR:12] "secret treasure . For an instant he stood" -> "secret treasure . Forainntanate hntah"
Batch: 96 / 106
Ground truth -> Recognized
[ERR:8] "Belgium , bowed down by internal" -> "Gedgirm , boued down by niteriat"
[ERR:2] "to give the system a trial , adding that it was being" -> "to give the srstom a trial , adding that it was being"
[ERR:10] "new world she was entering there might" -> "won world cho wus untring thare mioht"
[ERR:33] "mentally adolescent cad . " " Oh , Doc ... " Gay protested" -> "ntatl dt to nt e " O . B  e G ontsted"
[ERR:9] "For short ones a smoothing plane can be used ." -> "For short oues a suorthing plane con le yed"
[ERR:3] "four years later of a German-" -> "tour yeas later of a Gerwan-"
[ERR:5] "sentiment would # still favour the abolition" -> "sentinent would #htill tavour the abolitin"
[ERR:1] "to go on ." -> "to go oln ."
[ERR:4] "in front of him , smiling as if nothing had happened !" -> "in froet of hiy , sviling as iE nothing had happened !"
[ERR:7] "obtains his musical characterisation by means" -> "sbfaing his musical chererterisatlon by means"
Batch: 97 / 106
Ground truth -> Recognized
[ERR:2] "I had to explain the low , sharp and" -> "I had to explain the low sharp and"
[ERR:3] "Hardy's garden and went up on to the" -> "Harctr's garden and went up on to the"
[ERR:1] "afternoon sleep ." -> "afternorn sleep ."
[ERR:1] "" commit suicide " at the TUC's" -> " commit suicide " at the TUC's"
[ERR:26] "" other " fish ( +8 to -11 ) , " other " vegetables" -> "" other " feant (+8 to, ta . " " o h ag g g1 1 e '""
[ERR:1] "storm . Belgium is accused - without a" -> "storm . Belgium is accused -  without a"
[ERR:12] "the vestibule the two men were well" -> "they vestitile tar tore mse are well"
[OK] "people , and what a busy town . At Rome , every" -> "people , and what a busy town . At Rome , every"
[ERR:1] "The Talmud describes that the Shamir lives in" -> "The Talmud describer that the Shamir lives in"
[ERR:1] "been seen on any wider basis , President Tito" -> "been seen on any wider basis , Presidend Tito"
Batch: 98 / 106
Ground truth -> Recognized
[ERR:4] "inevitably " queer " about psychology" -> "inseritably " queer " aboutpoychology"
[OK] "tigerfly is not a tigerfly until it changes . So humans" -> "tigerfly is not a tigerfly until it changes . So humans"
[ERR:9] "BEFORE the war he urged the British people" -> "BFEORE the war he m ad the British pept"
[ERR:18] "Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with" -> "Become a sucess with a disc and hey presto ' Y o 'le a rar. R dly s nan whith"
[ERR:1] "it by saying that the revision would be" -> "it by saying that thee revision would be"
[ERR:3] "so there is no need to try to separate" -> "so there is hoheed to try to separate"
[ERR:1] "accidental . Being contranatant or against" -> "accidental . Being contranatant or againt"
[ERR:9] "her practically all his money caused it to" -> "h reteglly all his mpney caused it to"
[ERR:3] "touch ) in the film , which is better-" -> "touch ) in the film wwich is better-"
[ERR:5] "waiting for the millenium , however , most of us" -> "warting for the mtlenium , howener , mast of us"
Batch: 99 / 106
Ground truth -> Recognized
[ERR:5] "1960s , no cure has been found for the 6tic douloureux ." -> "R60s , no cur has been found for the btic douloureur ."
[OK] "He said he was waiting for his senior" -> "He said he was waiting for his senior"
[ERR:2] "Figure 3 . Once these volumes have been established , the weight" -> "Figure 3 Once these volumes have been established , the weight"
[ERR:4] "next year . The Duke , possibly" -> "nest yeor . The Dke , possbly"
[ERR:7] "yet thought of a fire ... ." -> "tt thought of a firs ."
[ERR:22] "well . After generously covering with glue , screw" -> "well Alter geopanty soreving with alye mows"
[ERR:2] "of migrational behavior , some kinds" -> "of migrational behavior some kinds"
[ERR:15] "" We want to discuss what to do if the" -> "" We wait bo djgus st t to dr c has"
[ERR:4] "Schnitzel as well as dishes and stews heightened with" -> "Sohnitaed as well as disher and stews heightened with"
[ERR:2] "part of the verse ." -> "part of the weree ."
Batch: 100 / 106
Ground truth -> Recognized
[ERR:8] "suggestion that there may be fresh concessions to the" -> "suppestion that the may ke faesh conession to the"
[ERR:1] "3 . Hold loop in place between thumb" -> "3 . Hold lrop in place between thumb"
[OK] "is paid monthly in arrears and will not get" -> "is paid monthly in arrears and will not get"
[ERR:2] "that would come to ... three , carry seven , six" -> "that would come to ...  theee , carry seven , six"
[ERR:13] "five just fifty years of age ." -> "hies inct fifty yorr of anp"
[ERR:1] "with extraordinary success in France and" -> "with extraordnary success in France and"
[ERR:3] "the Caxtons' generosity . They accepted him as a" -> "the Caxtons genrosity . They accupted him as a"
[ERR:2] "doubtless continue , for it is the aim of science to" -> "doubtlens continueg , for it is the aim of science to"
[ERR:3] "affidavit to the effect that , whereas he" -> "affidovit to the effect that whereas he"
[ERR:11] "transom framing . Glue , screw and make fast ." -> "tronsm Faming . Glre  seven and make faok ."
Batch: 101 / 106
Ground truth -> Recognized
[ERR:3] "Committee of 100 being imprisoned for inciting" -> "Committee of 100 being imprisoned far inciting ,"
[ERR:5] "would be " integrated " to a greater" -> "would bre integrated to a greater"
[ERR:8] "the Rugby match in " Tom Brown's Schooldays , "" -> "the Rngby maton in " Ton Brown'as Schcoldanye , ""
[ERR:8] "for herself ; we would be altogether clearer" -> "f bersel ; we would be alogether derer"
[ERR:2] "own veranda , that he had taken the liberty of" -> "oun yeranda , that he had taken the liberty of"
[OK] "nation factors are exceptionally high ." -> "nation factors are exceptionally high ."
[OK] "ration . Mr. Macleod was not at the week-end" -> "ration . Mr. Macleod was not at the week-end"
[ERR:1] "year or two later as ' more like a God" -> "year or two lter as ' more like a God"
[ERR:2] "Mr. Powell devoted half his speech to giving" -> "Mr. Powell depotecd half his speech to giving"
[ERR:5] "as soon as he had spoken a few" -> "as som as he had -oken a fow"
Batch: 102 / 106
Ground truth -> Recognized
[ERR:10] "Leipzig , asking for advice . In doing" -> "Leipzis anking tor advie In diins"
[ERR:3] "signalman at Purley Oaks , who had" -> "siginalmany at Purley Oaks , whe had"
[ERR:25] "does she come into it ? I can't follow these complexities - ' ' It isn't" -> "des she wmo ints d ? I cun't folle these souoberilies . " Iria' "
[ERR:7] "when Mr. Lester Pearson was chosen as party" -> "when Mr. Lester bearsn wyas shosen at norty"
[ERR:2] "" Better ask Robbie Munyard . " " What 's he been" -> "" Better ak Robbie Mumyard . " " What 's he been"
[OK] "touch , the same unfailing sense of" -> "touch , the same unfailing sense of"
[ERR:2] "can be altered if required ." -> "can be allered if requirsed ."
[ERR:4] "piece covers with a fringing of clumsy bobbles and" -> "piece covers with a bringing of churmy bobbles and"
[ERR:5] "Monday , took up a position almost hidden" -> "Manday , took uh a boxition almont hidden"
[ERR:1] "The Church Army Captain had done very good work in the" -> "The Church Army Captain hod done very good work in the"
Batch: 103 / 106
Ground truth -> Recognized
[ERR:4] "troops are very fine . '" -> "throops are wery hing . '"
[ERR:1] "flower in a cultural desert . " Now , me - I 'm" -> "fhower in a cultural desert . " Now , me - I 'm"
[ERR:22] "James has pumped life into a slim , strained" -> "Ites bre ae at tiferint l aslioe strind"
[ERR:1] "such incidents as that at Matadi would not" -> "ouch incidents as that at Matadi would not"
[ERR:12] "Gospel represents the work of generations of" -> "Goccal rapreserts the warde of peperations af "
[OK] "her as he did Charlie , but his" -> "her as he did Charlie , but his"
[ERR:17] "wives , romanced about him in his absence . " Lester was a" -> "wies romrod about himgin his abconce " Caster wers n"
[ERR:2] "dy . None of the numerous conventional" -> "dy . None of the numerons conventionaly"
[OK] "which left its central character and the" -> "which left its central character and the"
[ERR:3] "lack of pretension , he even succeeded in disarming" -> "lack of pretension , he even wueceeded in dicarming"
Batch: 104 / 106
Ground truth -> Recognized
[ERR:4] "floundered on to the electrocution" -> "floundered on to the plectrac tio"
[ERR:18] "a close friend of ours ." -> " hslit l ."
[ERR:2] "Mr. Dinsdale Landen , in the longest and most" -> "Mr. Dinsdale Landen , in the lamgest and most"
[ERR:2] "when she was not free ; this much they had" -> "whon she was not freg ; this much they had"
[OK] "more than a fantasy . Thanks to the good" -> "more than a fantasy . Thanks to the good"
[ERR:1] "technically equipped very quickly to do one" -> "technically equipped veruy quickly to do one"
[OK] "except for higher estimates for vitamin C . In families with" -> "except for higher estimates for vitamin C . In families with"
[ERR:3] "with a gentle and charming character , even-tempered and" -> "with a gentle and charring character , eve-tempened and"
[ERR:13] "It is believed that about 60 per cent of the employees" -> "Iie teband that , about 60 per cent of the employe r"
[ERR:5] "last week , you know that . '" -> "last week yus know tat . '"
Batch: 105 / 106
Ground truth -> Recognized
[OK] "this is seen on the 150 miles of spawning" -> "this is seen on the 150 miles of spawning"
[ERR:20] "It seems likely that a continuous" -> "I seme f they thet eiat i "
[ERR:1] "sounds in a confined space combine to produce a" -> "sounts in a confined space combine to produce a"
[OK] "it dies when it changes into a tigerfly . ' ' You are still" -> "it dies when it changes into a tigerfly . ' ' You are still"
[ERR:6] "to go into the Load of Trouble . "" -> "to ge into the fand of froulle . ""
[ERR:2] "been secret negotiations on the Northern Rhodesia's" -> "been secret megotiations on the Morthern Rhodesia's"
[ERR:3] "Party are holding a national conference here with" -> "Paty are hlding a national confkerence here with"
[ERR:18] "heart out over ? " Doc nodded towards the door . " You" -> "bart aut , ove ? " Dos athed toad the dos . " Y"
[ERR:2] "preyed upon his thoughts ." -> "preyed uon hisg thoughts ."
[ERR:16] "Among the natives of Northern Australia lizards" -> "Ihern the patings of Mauthen Austoalina lixords"
Batch: 106 / 106
Ground truth -> Recognized
[OK] "days of your children in the land , which" -> "days of your children in the land , which"
[ERR:2] "which bring the film so vividly to life . In" -> "which tring the fim so vividly to life . In"
[ERR:7] "healing the sick , my considered opinion is that" -> "reating the sigk my cansiderad opinion is that"
[OK] "mission in mind . She , " younger ," -> "mission in mind . She , " younger ,"
[ERR:15] "the fourteenth century . "" -> "the Sortsonlf af oi ""
[ERR:21] "The libretto , by W. H. Auden and Chester Kallman ," -> "The Ipretler , boy Me . . Auden and Ctectar kedlyngn,"
[ERR:4] "Caught by a sudden gust of wind ? A" -> "Caught bya sddin gust af wind ? A"
[ERR:1] "Burdett described to Anglesey a year or two later as" -> "Burdett described to Anlesey a year or two later as"
[ERR:3] "with jaws askew ." -> "wth jaws askens ."
[ERR:4] "France and Italy , and that he himself was being" -> "Frange and Italy and that he himsalf was being"
Character error rate: 12.817779%. Address accuracy: 14.905660%. Word error rate: 291.792453%
